engine,test_name,total_time,gas_used
kevm-evm,expPowerOf256Of256_30,0.0049211978912353516,0
kevm-evm,expPowerOf256Of256_31,0.02835845947265625,0
kevm-evm,expPowerOf256Of256_32,0.05092048645019531,0
kevm-evm,expPowerOf256Of256_33,0.003239870071411133,0
kevm-evm,expPowerOf256Of256_4,0.00424957275390625,0
kevm-evm,expPowerOf256Of256_5,0.011052846908569336,0
kevm-evm,expPowerOf256Of256_6,0.021270036697387695,0
kevm-evm,expPowerOf256Of256_7,0.05564999580383301,0
kevm-evm,expPowerOf256Of256_8,0.020975351333618164,0
kevm-evm,expPowerOf256Of256_9,0.016124725341796875,0
kevm-evm,expPowerOf256_1,0.036887407302856445,0
kevm-evm,expPowerOf256_10,0.08885383605957031,0
kevm-evm,expPowerOf256_11,0.019881486892700195,0
kevm-evm,expPowerOf256_12,0.019740819931030273,0
kevm-evm,expPowerOf256_13,0.04235196113586426,0
kevm-evm,expPowerOf256_14,0.014593839645385742,0
kevm-evm,expPowerOf256_15,0.014609575271606445,0
kevm-evm,expPowerOf256_16,0.02264881134033203,0
kevm-evm,expPowerOf256_17,0.01651763916015625,0
kevm-evm,expPowerOf256_18,0.018867969512939453,0
kevm-evm,expPowerOf256_19,0.0442049503326416,0
kevm-evm,expPowerOf256_2,0.022795677185058594,0
kevm-evm,expPowerOf256_20,0.022243022918701172,0
kevm-evm,expPowerOf256_21,0.019924163818359375,0
kevm-evm,expPowerOf256_22,0.028101444244384766,0
kevm-evm,expPowerOf256_23,0.050798654556274414,0
kevm-evm,expPowerOf256_24,0.054598093032836914,0
kevm-evm,expPowerOf256_25,0.04190516471862793,0
kevm-evm,expPowerOf256_26,0.06467556953430176,0
kevm-evm,expPowerOf256_27,0.10198092460632324,0
kevm-evm,expPowerOf256_28,0.0412600040435791,0
kevm-evm,expPowerOf256_29,0.048241615295410156,0
kevm-evm,expPowerOf256_3,0.02611231803894043,0
kevm-evm,expPowerOf256_30,0.028139114379882812,0
kevm-evm,expPowerOf256_31,0.06315183639526367,0
kevm-evm,expPowerOf256_32,0.02172088623046875,0
kevm-evm,expPowerOf256_33,0.020499467849731445,0
kevm-evm,expPowerOf256_4,0.039540767669677734,0
kevm-evm,expPowerOf256_5,0.04991602897644043,0
kevm-evm,expPowerOf256_6,0.13441896438598633,0
kevm-evm,expPowerOf256_7,0.04996228218078613,0
kevm-evm,expPowerOf256_8,0.022412776947021484,0
kevm-evm,expPowerOf256_9,0.022640466690063477,0
kevm-evm,expPowerOf2_128,0.014846324920654297,0
kevm-evm,expPowerOf2_16,0.04671788215637207,0
kevm-evm,expPowerOf2_2,0.03653240203857422,0
kevm-evm,expPowerOf2_256,0.034620046615600586,0
kevm-evm,expPowerOf2_32,0.012295961380004883,0
kevm-evm,expPowerOf2_4,0.1271076202392578,0
kevm-evm,expPowerOf2_64,0.01618194580078125,0
kevm-evm,expPowerOf2_8,0.017928123474121094,0
kevm-evm,expXY,0.03416085243225098,0
kevm-evm,expXY_success,0.10871076583862305,0
kevm-evm,fibbonacci_unrolled,0.009208440780639648,0
kevm-evm,mod0,0.08138918876647949,0
kevm-evm,mod1,0.08125901222229004,0
kevm-evm,mod2,0.07718992233276367,0
kevm-evm,mod3,0.16402506828308105,0
kevm-evm,mod4,0.060591697692871094,0
kevm-evm,modByZero,0.14872956275939941,0
kevm-evm,mul0,0.07773208618164062,0
kevm-evm,mul1,0.13139867782592773,0
kevm-evm,mul2,0.1689450740814209,0
kevm-evm,mul3,0.07697820663452148,0
kevm-evm,mul4,0.05211281776428223,0
kevm-evm,mul5,0.15185880661010742,0
kevm-evm,mul6,0.08829593658447266,0
kevm-evm,mul7,0.0415799617767334,0
kevm-evm,mulmod0,0.058882713317871094,0
kevm-evm,mulmod1,0.09725785255432129,0
kevm-evm,mulmod1_overflow,0.11402225494384766,0
kevm-evm,mulmod1_overflow2,0.07238388061523438,0
kevm-evm,mulmod1_overflow3,0.06177091598510742,0
kevm-evm,mulmod1_overflow4,0.057734012603759766,0
kevm-evm,mulmod2,0.1254279613494873,0
kevm-evm,mulmod2_0,0.05483651161193848,0
kevm-evm,mulmod2_1,0.07969093322753906,0
kevm-evm,mulmod3,0.04862236976623535,0
kevm-evm,mulmod3_0,0.20113730430603027,0
kevm-evm,mulmod4,0.07248210906982422,0
kevm-evm,mulmoddivByZero,0.05214977264404297,0
kevm-evm,mulmoddivByZero1,0.13444781303405762,0
kevm-evm,mulmoddivByZero2,0.04095101356506348,0
kevm-evm,mulmoddivByZero3,0.05967116355895996,0
kevm-evm,mulUnderFlow,0.03931784629821777,0
kevm-evm,not1,0.04830598831176758,0
kevm-evm,sdiv0,0.07288718223571777,0
kevm-evm,sdiv1,0.09301924705505371,0
kevm-evm,sdiv2,0.1815948486328125,0
kevm-evm,sdiv3,0.11995244026184082,0
kevm-evm,sdiv4,0.008965492248535156,0
kevm-evm,sdiv5,0.09548544883728027,0
kevm-evm,sdiv6,0.09225153923034668,0
kevm-evm,sdiv7,0.05501985549926758,0
kevm-evm,sdiv8,0.21576786041259766,0
kevm-evm,sdiv9,0.11363434791564941,0
kevm-evm,sdivByZero0,0.09839320182800293,0
kevm-evm,sdivByZero1,0.15949153900146484,0
kevm-evm,sdivByZero2,0.06206464767456055,0
kevm-evm,sdiv_dejavu,0.05229330062866211,0
kevm-evm,sdiv_i256min,0.06737446784973145,0
kevm-evm,sdiv_i256min2,0.20439386367797852,0
kevm-evm,sdiv_i256min3,0.045226097106933594,0
kevm-evm,signextendInvalidByteNumber,0.37108373641967773,0
kevm-evm,signextend_00,0.34199047088623047,0
kevm-evm,signextend_0_BigByte,0.1404123306274414,0
kevm-evm,signextend_AlmostBiggestByte,0.07867121696472168,0
kevm-evm,signextend_BigByteBigByte,0.1845240592956543,0
kevm-evm,signextend_bigBytePlus1,0.12306451797485352,0
kevm-evm,signextend_BigBytePlus1_2,0.05444669723510742,0
kevm-evm,signextend_BigByte_0,0.16221213340759277,0
kevm-evm,signextend_BitIsNotSet,0.06956815719604492,0
kevm-evm,signextend_BitIsNotSetInHigherByte,0.05372428894042969,0
kevm-evm,signextend_bitIsSet,0.13553953170776367,0
kevm-evm,signextend_BitIsSetInHigherByte,0.1323869228363037,0
kevm-evm,signextend_Overflow_dj42,0.10155963897705078,0
kevm-evm,smod0,0.11536359786987305,0
kevm-evm,smod1,0.04694008827209473,0
kevm-evm,smod2,0.03195381164550781,0
kevm-evm,smod3,0.0305783748626709,0
kevm-evm,smod4,0.10345268249511719,0
kevm-evm,smod5,0.07857584953308105,0
kevm-evm,smod6,0.12375903129577637,0
kevm-evm,smod7,0.08164048194885254,0
kevm-evm,smod8_byZero,0.1052858829498291,0
kevm-evm,smod_i256min1,0.11525869369506836,0
kevm-evm,smod_i256min2,0.10040473937988281,0
kevm-evm,stop,0.20267748832702637,0
kevm-evm,sub0,0.25288867950439453,0
kevm-evm,sub1,0.07044267654418945,0
kevm-evm,sub2,0.03505897521972656,0
kevm-evm,sub3,0.0670938491821289,0
kevm-evm,sub4,0.10808587074279785,0
